id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_001_CA_1_validation,1.1146569,0.7858324,0.8514203,0.76027834,1.0581746,1.2696719,0.63652134,1.2993999,0.9051505,1.0149431,0.7948984,1.1042132,1.3714442,0.014413058,1.0938528,1.2808392,0.9342203,0.7556101,1.1504028,1.1378379,1.0246365,0.76410395,1.3410351,0.8338134,0.66617405,1.3337616,1.3569919,1.0912684
FOODS_1_002_CA_1_validation,0.48006052,0.40147492,0.47683918,0.6051339,0.52095014,0.5913271,0.44044787,0.31520227,0.26057166,0.43890306,0.48911312,0.34934154,0.6049539,0.014508539,0.48135003,0.6113043,0.26014543,0.31022972,0.47395858,0.70493335,0.7789037,0.566801,0.55154645,0.42610213,0.6189107,0.78790367,0.6502207,0.6721451
FOODS_1_003_CA_1_validation,0.87535655,0.81929165,0.7521836,0.7617548,0.956453,0.9331312,0.8060789,0.864634,0.7206219,0.59897643,0.81074685,0.6512641,0.96309227,0.013245288,1.0733653,0.7664252,0.5817756,0.55031234,0.9057616,1.0401077,1.1007574,0.88027436,0.70815134,0.5554841,0.6219277,0.9650191,1.0198525,0.9268385
FOODS_1_004_CA_1_validation,0.26590306,0.26584154,0.26921138,0.27643687,0.30423892,0.32456094,0.26921892,0.25539127,1.8323448,2.056788,1.2948596,2.7499924,2.2458844,0.08898365,1.8371359,2.415259,2.737673,2.1522875,2.739372,2.6926088,3.5393808,1.2178618,2.9078908,2.9012213,1.8946334,2.4694111,3.0084283,2.1674078
FOODS_1_005_CA_1_validation,1.2534221,0.8057101,1.1218386,1.1962539,1.5448726,1.7188425,1.1526445,1.2814548,0.78388107,1.033218,1.3209242,1.2469585,1.8237132,0.01557675,1.118191,0.86208785,0.8738627,1.0892317,1.0782529,1.6298082,1.4901348,1.1107653,0.8890504,0.99568194,1.1805398,1.2134982,1.7192091,2.0299547
FOODS_1_006_CA_1_validation,0.93034977,1.2152622,1.1885166,1.4535075,1.6411617,1.8814794,1.4323664,1.2622563,1.3147268,1.6958098,1.6793002,1.7272512,2.1869066,0.017800331,1.6312501,1.4272962,1.2499015,1.2116547,1.703463,1.7807297,1.4955294,1.3166277,1.1282793,1.3646677,0.89582235,1.9036264,2.0291104,1.8794316
FOODS_1_008_CA_1_validation,0.34155753,0.33420283,0.27247348,0.2744787,0.34778902,0.5239075,0.33650783,0.30832067,0.30925205,0.29238138,0.33338967,0.31040266,0.28598392,0.01670715,0.27039483,0.42760435,0.4257575,0.2656703,0.287422,0.5464981,0.31867564,0.49913853,0.36770126,0.33899334,0.23323138,0.2486093,0.36354804,0.42499557
FOODS_1_009_CA_1_validation,0.22148566,0.22021692,0.22073008,0.2257402,0.24904387,0.25468868,0.21836095,0.21381436,0.21495105,0.81941265,0.7741637,0.9203294,1.0186672,0.03667498,0.82798237,1.6405041,0.64527756,0.65693384,0.7086036,1.9468206,2.1682837,1.227373,1.6660945,1.3792567,0.21534082,0.8928026,1.9312394,2.1658006
FOODS_1_010_CA_1_validation,0.13484861,0.11271631,0.113840334,0.11831977,0.13250595,0.5025928,0.2099414,0.16143349,0.21799587,0.36138245,0.33285227,0.3489084,0.5707218,0.012131596,0.26441982,0.23677082,0.18941388,0.19489579,0.22109717,0.4252769,0.22042683,0.3331069,0.16700359,0.12812114,0.1320776,0.1477789,0.4401247,0.25029138
FOODS_1_011_CA_1_validation,0.7888357,1.195789,0.8789918,0.8940999,0.9203319,1.1496574,0.96504724,0.9922731,0.869975,0.7770174,1.0056313,1.00009,0.7722592,0.01588373,0.82199985,0.60509956,0.52931046,0.6632423,0.91677433,0.94536954,0.99932396,0.56856763,0.8892076,0.6448357,0.71691966,1.0060995,1.056016,1.2684798
FOODS_1_012_CA_1_validation,3.2212617,2.3687103,2.3478944,2.8452263,3.185749,2.7889805,3.6234858,3.0013552,2.3627298,2.7514408,2.962566,2.9738126,3.0128298,0.023224423,2.30547,2.4957123,1.8728435,1.8848795,2.6197548,1.6004443,2.7656605,1.5930423,2.3205142,2.0143428,1.619018,3.0197432,2.3502889,2.1083038
FOODS_1_013_CA_1_validation,1.5485804,1.7434129,2.3397067,1.7062638,2.2780225,3.0087013,1.9959683,1.5369246,1.4727148,1.7044584,1.5429301,2.7788885,2.7272594,0.022290295,1.1535897,1.2956665,1.4287163,1.491681,2.2296348,2.7021954,1.655458,1.3799208,2.049291,1.9206632,1.8445138,2.2478614,3.1727788,2.4151702
FOODS_1_014_CA_1_validation,1.6724578,0.97449064,1.0733958,1.4770963,1.2405149,2.166864,1.3764865,1.4355382,1.5194749,1.0711746,1.4937046,1.5733682,1.7235765,0.020447088,1.4482795,1.3560236,0.9204781,1.4874822,1.72913,1.7609887,2.333265,1.2652783,1.0760397,1.0930376,0.8680822,1.4069383,1.387776,1.5747972
FOODS_1_015_CA_1_validation,0.5601973,0.74658126,0.54256785,0.8820059,0.8497159,0.96816695,0.6330631,0.4833341,0.773022,0.6457268,0.8512754,0.68269867,0.9909922,0.012620345,0.43092066,0.77847874,0.62390876,0.84874314,0.88344014,0.74631095,0.5601373,0.53479874,0.7479023,0.5503616,0.57193685,0.8294196,0.6779982,0.78686106
